split,model,day,segment,co_reference_ppm,predicted_ppm,absolute_error_ppm,humidity_pct,humidity_train_quartile
test,all14_phase_ambient,20161014_184659,11,6.67,6.924020493536344,0.2540204935363439,53.62,4
test,all14_phase_ambient,20161014_184659,31,8.89,8.877009687208485,0.012990312791515635,36.49,2
test,all14_phase_ambient,20161014_184659,32,8.89,9.182977543698822,0.29297754369882156,67.82,4
test,all14_phase_ambient,20161014_184659,38,17.78,17.992939679411556,0.212939679411555,65.4,4
test,all14_phase_ambient,20161014_184659,40,13.33,12.228637473205302,1.1013625267946985,60.51,4
test,all14_phase_ambient,20161014_184659,42,11.11,10.767252611036207,0.342747388963792,21.87,1
test,all14_phase_ambient,20161014_184659,46,15.56,14.971870208568895,0.5881297914311059,20.76,1
test,all14_phase_ambient,20161014_184659,47,11.11,10.483935395193578,0.6260646048064213,51.02,3
test,all14_phase_ambient,20161014_184659,50,2.22,2.3081412473288356,0.08814124732883544,52.03,3
test,all14_phase_ambient,20161014_184659,54,17.78,17.888235598870665,0.10823559887066381,44.86,2
test,all14_phase_ambient,20161014_184659,56,13.33,13.404235129503654,0.07423512950365385,71.61,4
test,all14_phase_ambient,20161014_184659,57,6.67,6.891102722714288,0.22110272271428766,56.05,4
test,all14_phase_ambient,20161014_184659,72,4.44,4.517703272128015,0.07770327212801487,32.37525,1
test,all14_phase_ambient,20161014_184659,74,0.0,0.208663143578665,0.208663143578665,66.52,4
test,all14_phase_ambient,20161014_184659,88,2.22,1.848752344073553,0.37124765592644726,26.87,1
test,all14_phase_ambient,20161014_184659,89,0.0,0.35186403754273954,0.35186403754273954,63.11,4
test,all14_phase_ambient,20161014_184659,90,4.44,4.425001953799952,0.01499804620004852,42.88,2
test,all14_phase_ambient,20161014_184659,94,20.0,19.964033232968607,0.03596676703139323,21.91,1
test,all14_phase_ambient,20161016_053656,2,20.0,18.375508286852707,1.6244917131472931,57.55,4
test,all14_phase_ambient,20161016_053656,4,15.56,15.21169113380088,0.3483088661991207,51.52,3
test,all14_phase_ambient,20161016_053656,11,6.67,6.929565992136563,0.2595659921365634,53.54,4
test,all14_phase_ambient,20161016_053656,31,8.89,9.159747895306495,0.26974789530649446,35.51,2
test,all14_phase_ambient,20161016_053656,32,8.89,9.440018435167742,0.5500184351677415,66.05,4
test,all14_phase_ambient,20161016_053656,38,17.78,18.426303313542125,0.6463033135421234,63.13,4
test,all14_phase_ambient,20161016_053656,40,13.33,12.710757153371105,0.6192428466288948,59.18,4
test,all14_phase_ambient,20161016_053656,42,11.11,11.035107063039415,0.07489293696058397,20.81,1
test,all14_phase_ambient,20161016_053656,46,15.56,15.401308354304351,0.1586916456956491,19.69,1
test,all14_phase_ambient,20161016_053656,47,11.11,10.69937425326054,0.4106257467394592,49.59,3
test,all14_phase_ambient,20161016_053656,50,2.22,2.1151292886881468,0.10487071131185344,50.59,3
test,all14_phase_ambient,20161016_053656,54,17.78,18.217862673976665,0.4378626739766638,44.41,2
test,all14_phase_ambient,20161016_053656,56,13.33,13.562840351075847,0.232840351075847,71.24,4
test,all14_phase_ambient,20161016_053656,57,6.67,6.90399871265321,0.23399871265320993,56.12,4
test,all14_phase_ambient,20161016_053656,72,4.44,4.724620038749844,0.28462003874984365,39.67,2
test,all14_phase_ambient,20161016_053656,74,0.0,0.37161645203001115,0.37161645203001115,71.66,4
test,all14_phase_ambient,20161016_053656,88,2.22,2.496449396838992,0.27644939683899183,28.44,1
test,all14_phase_ambient,20161016_053656,89,0.0,0.7827216859341135,0.7827216859341135,65.89,4
test,all14_phase_ambient,20161016_053656,90,4.44,4.953205420985609,0.5132054209856083,45.39,2
test,all14_phase_ambient,20161016_053656,94,20.0,19.63735437473904,0.36264562526096,24.07,1
