id,date,split,class,method,threshold,status,pure_background_day,baseline_valid_bins,post5_valid_bins,pre_negative_valid_bins,background_observed_bins,detected_within_5min,first_detection_s,pre_event_count,background_g2_count
94,09-10-15,train,background,date_050,2.134500188970159,eligible,1,890,298,2621,9051,,,7,7
94,09-10-15,train,background,date_075_primary,11.070324519929471,eligible,1,890,298,2621,9051,,,0,0
94,09-10-15,train,background,date_090,16.642896417025696,eligible,1,890,298,2621,9051,,,0,0
96,09-14-15,train,background,pooled_frozen,22.082579798983733,eligible,1,887,297,2616,9443,,,0,0
96,09-14-15,train,background,date_050,2.134500188970159,eligible,1,887,297,2616,9443,,,0,20
96,09-14-15,train,background,date_075_primary,11.070324519929471,eligible,1,887,297,2616,9443,,,0,0
96,09-14-15,train,background,date_090,16.642896417025696,eligible,1,887,297,2616,9443,,,0,0
97,09-15-15,validation,background,pooled_frozen,22.082579798983733,eligible,1,893,299,2620,8822,,,0,0
97,09-15-15,validation,background,date_050,2.134500188970159,eligible,1,893,299,2620,8822,,,0,0
97,09-15-15,validation,background,date_075_primary,11.070324519929471,eligible,1,893,299,2620,8822,,,0,0
97,09-15-15,validation,background,date_090,16.642896417025696,eligible,1,893,299,2620,8822,,,0,0
98,09-16-15,train,background,pooled_frozen,22.082579798983733,eligible,1,894,299,2624,8789,,,0,0
98,09-16-15,train,background,date_050,2.134500188970159,eligible,1,894,299,2624,8789,,,0,9
98,09-16-15,train,background,date_075_primary,11.070324519929471,eligible,1,894,299,2624,8789,,,0,0
98,09-16-15,train,background,date_090,16.642896417025696,eligible,1,894,299,2624,8789,,,0,0
99,09-17-15,train,background,pooled_frozen,22.082579798983733,eligible,1,891,297,2614,8650,,,0,0
99,09-17-15,train,background,date_050,2.134500188970159,eligible,1,891,297,2614,8650,,,0,0
99,09-17-15,train,background,date_075_primary,11.070324519929471,eligible,1,891,297,2614,8650,,,0,0
99,09-17-15,train,background,date_090,16.642896417025696,eligible,1,891,297,2614,8650,,,0,0
